128|town|22|24.648|0.0
128|town|23|20.376|0.0
128|town|24|20.376|0.0
128|poi|1001|15.775|0.001
128|poi|1002|15.775|0.0
128|poi|1003|15.775|0.001
128|poi|1004|15.775|0.001
128|poi|1005|15.775|0.0
128|poi|1006|15.775|0.001
128|poi|1007|15.775|0.001
128|poi|1008|15.775|0.001
128|poi|1009|15.775|0.001
128|poi|1010|15.775|0.0
128|poi|1011|15.775|0.001
128|poi|1012|15.775|0.0
128|areal|PACIFIC OCEAN|128.72|0.0
128|areal|SANTA LUCIA RANGE|123.242|0.0
128|areal|ESTERO BAY|49.297|1.0
128|areal|SALINAS RIVER|35.603|1.0
180|town|1|46.931|0.0
180|town|2|46.931|0.0
180|town|3|46.931|0.0
180|town|4|46.931|0.0
180|town|5|24.0|1.0
180|town|6|46.931|0.0
180|town|7|31.998|0.0
180|town|8|31.998|0.0
180|town|9|31.998|0.0
180|town|10|31.998|1.0
180|town|11|31.998|0.0
180|town|12|26.452|0.0
180|town|13|26.452|0.0
180|town|14|26.452|1.0
180|town|15|26.452|0.49
180|town|16|26.452|0.191
180|town|17|31.998|0.0
180|town|18|26.452|0.0
180|town|19|26.452|0.0
180|town|20|31.998|0.0
180|town|21|26.452|1.0
180|town|22|31.998|0.0
180|town|23|26.452|0.0
180|town|24|26.452|0.0
180|poi|1001|20.479|0.532
180|poi|1002|20.479|0.0
180|poi|1003|20.479|0.532
180|poi|1004|20.479|0.532
180|poi|1005|20.479|0.0
180|poi|1006|20.479|0.532
180|poi|1007|20.479|0.532
180|poi|1008|20.479|0.158
180|poi|1009|20.479|0.532
180|poi|1010|20.479|0.0
180|poi|1011|20.479|0.532
180|poi|1012|20.479|0.0
180|areal|PACIFIC OCEAN|167.103|0.0
180|areal|SANTA LUCIA RANGE|159.992|0.0
180|areal|ESTERO BAY|63.997|0.972
180|areal|SALINAS RIVER|46.22|1.0
280|town|1|22.11|0.0
280|town|2|22.11|0.0
280|town|3|22.11|0.0
280|town|4|22.11|0.0
280|town|5|24.0|1.0
280|town|6|22.11|0.0
280|town|7|15.075|0.0
280|town|8|15.075|0.0
280|town|9|15.075|0.0
280|town|10|15.075|0.0
280|town|11|15.075|0.0
280|town|12|12.462|0.0
280|town|13|12.462|0.0
280|town|14|12.462|0.0
280|town|15|12.462|0.0
280|town|16|12.462|0.0
280|town|17|15.075|0.0
280|town|18|12.462|0.0
280|town|19|12.462|0.0
280|town|20|15.075|0.0
280|town|21|12.462|0.0
280|town|22|15.075|0.0
280|town|23|12.462|0.0
280|town|24|12.462|0.0
280|poi|1001|9.648|0.0
280|poi|1002|9.648|0.0
280|poi|1003|9.648|0.0
280|poi|1004|9.648|0.0
280|poi|1005|9.648|0.0
280|poi|1006|9.648|0.0
280|poi|1007|9.648|0.0
280|poi|1008|9.648|0.0
280|poi|1009|9.648|0.0
280|poi|1010|9.648|0.0
280|poi|1011|9.648|0.0
280|poi|1012|9.648|0.0
280|areal|PACIFIC OCEAN|78.727|0.947
280|areal|SANTA LUCIA RANGE|75.376|0.67
280|areal|ESTERO BAY|30.151|1.0
280|areal|SALINAS RIVER|21.775|0.597
